date,state,city_or_county,address,n_killed,n_injured,incident_url,source_url
"January 2, 2020",New York,Albion,1939 Oak Orchard Rd,0,0,http://www.gunviolencearchive.org/incident/1587898,https://www.wivb.com/news/local-news/orleans-county/orleans-county-man-arrested-following-report-of-shots-fired-at-sports-bar/
"January 2, 2020",Maryland,Baltimore,1500 block of N Gilmor St,0,0,http://www.gunviolencearchive.org/incident/1587082,https://www.wbaltv.com/article/baltimore-police-shoot-at-person-holding-replica-gun-officials-say/30384454
"January 2, 2020",Florida,Kathleen,N/A,0,0,http://www.gunviolencearchive.org/incident/1587084,https://www.wfla.com/news/polk-county/23-hour-standoff-in-polk-co-ends-with-man-charged-with-attempted-murder/
"January 2, 2020",Florida,Naples,5000 block of Gilchrist St,0,0,http://www.gunviolencearchive.org/incident/1587102,https://www.nbc-2.com/story/41514778/deputies-respond-to-reports-of-driveby-shooting-in-naples-manor
"January 2, 2020",Florida,Fort Lauderdale (Lauderhill),2500 block of Oakland Park Blvd,0,0,http://www.gunviolencearchive.org/incident/1587124,https://wsvn.com/news/local/broward/shots-fired-at-lauderhill-police-conducting-surveillance-no-injuries/
"January 2, 2020",South Dakota,Aberdeen,130th St and 395th Ave,1,0,http://www.gunviolencearchive.org/incident/1589343,https://www.kdlt.com/2020/01/06/court-docs-aberdeen-victim-shot-twice-by-girlfriends-father/
"January 2, 2020",Florida,Miami,NW 12th St and NW 1st Place,0,1,http://www.gunviolencearchive.org/incident/1587179,https://www.local10.com/news/local/2020/01/02/man-found-shot-outside-overtown-market/?utm_source=facebook&utm_medium=social&utm_campaign=snd&utm_content=wplg10&fbclid=IwAR280CWrHsvW-yS5UxRj5OikBwbflMERB2p0nPrwWKN7FhMCiQBUhHI4NcE
"January 2, 2020",Missouri,Saint Louis,Dewey Ave and Osceola St,1,0,http://www.gunviolencearchive.org/incident/1586541,https://fox2now.com/news/fatal-shooting-becomes-7th-murder-in-st-louis-for-2020/
"January 2, 2020",Missouri,Saint Louis,4100 block of Minnesota Ave,1,0,http://www.gunviolencearchive.org/incident/1586543,https://www.stltoday.com/news/local/crime-and-courts/st-louis-police-identify-three-of-the-five-homicide-victims/article_dbc43d25-329a-5726-92e2-005ff8c5b85a.html
"January 2, 2020",Indiana,Kokomo,N/A,1,0,http://www.gunviolencearchive.org/incident/1587494,https://www.kokomotribune.com/news/police_and_fire/court-docs-teen-shot-killed-during-drug-deal/article_12674e78-3e1d-11ea-9d40-0389c4616f86.html
"January 2, 2020",Connecticut,Ansonia,81 Myrtle Ave,1,0,http://www.gunviolencearchive.org/incident/1587671,https://www.wfsb.com/news/man-killed-in-officer-involved-shooting-in-ansonia-identified/article_6bce335e-2e0b-11ea-9cb0-b7228b36b08f.html
"January 2, 2020",New York,Brooklyn,5 Fleet Walk,0,1,http://www.gunviolencearchive.org/incident/1587414,https://twitter.com/NYC_Alerts911/status/1212922016044634113
"January 2, 2020",Indiana,Indianapolis,2700 block of Chamberlin Dr,0,1,http://www.gunviolencearchive.org/incident/1587429,https://www.indystar.com/story/news/crime/2020/01/02/indianapolis-teen-injured-after-accidentally-shot-brother-police-say/2796083001/
"January 2, 2020",Iowa,Council Bluffs,2300 block of Ave F,0,1,http://www.gunviolencearchive.org/incident/1587449,https://www.nonpareilonline.com/news/local/teen-injured-in-accidental-shooting-in-council-bluffs/article_837699cc-2d95-11ea-9730-93859852278a.html
"January 2, 2020",Florida,Loxahatchee,13800 Block of Tangerine Blvd,0,1,http://www.gunviolencearchive.org/incident/1587475,https://www.palmbeachpost.com/news/20200103/man-says-two-guys-stole-his-hoverboard-then-shot-him-in-acreage
"January 2, 2020",Florida,Palm Bay,3350 Wedgewood Rd NE,0,1,http://www.gunviolencearchive.org/incident/1587482,https://www.floridatoday.com/story/news/crime/2020/01/03/woman-shot-several-times-parking-lot-ascent-palm-bay-apartments/2802824001/
"January 2, 2020",Florida,Pensacola,5800 Block of Tryton Cir,0,1,http://www.gunviolencearchive.org/incident/1587486,https://weartv.com/news/local/report-pensacola-man-shot-teen-3-times-for-dumping-tobacco-in-his-driveway
"January 2, 2020",Wisconsin,Milwaukee,N 30th St and W Atkinson Ave,0,1,http://www.gunviolencearchive.org/incident/1587489,https://fox6now.com/2020/01/02/police-31-year-old-man-shot-near-30th-and-atkinson/
"January 2, 2020",Missouri,Independence,1900 S Noland Rd,0,1,http://www.gunviolencearchive.org/incident/1586530,https://www.kmbc.com/article/police-independence-shooting-liberty-robbery-related-suspect-dead-after-officer-involved-shooting/30382421
"January 2, 2020",Indiana,East Chicago,4800 block of Walsh Ave,0,1,http://www.gunviolencearchive.org/incident/1587560,https://www.nwitimes.com/news/region-teen-shot-in-face-remains-in-serious-condition-police/article_1411f9e9-d31d-584b-8230-f162413663aa.html#tracking-source=home-the-latest
"January 2, 2020",California,Delano,901 Ellington St,1,1,http://www.gunviolencearchive.org/incident/1587562,https://www.fresnobee.com/news/local/crime/article238961713.html
"January 2, 2020",Michigan,Inkster,Princess Ave and New York St,1,0,http://www.gunviolencearchive.org/incident/1587616,https://www.wxyz.com/news/state-police-investigating-fatal-shooting-after-man-found-dead-in-inkster-garage
"January 2, 2020",Wisconsin,Racine,2300 block of Anthony Ln,0,1,http://www.gunviolencearchive.org/incident/1587722,https://journaltimes.com/news/local/crime-and-courts/racine-man-charged-after-shooting-ex-s-new-boyfriend-in/article_0dd9b1d6-efc7-5317-be78-1d5b0225c1ce.html
"January 2, 2020",Idaho,Nampa,3300 block of E Park Ridge Dr,0,1,http://www.gunviolencearchive.org/incident/1587941,https://www.idahostatesman.com/news/local/crime/article238936093.html
"January 2, 2020",Florida,Miami,NW 11th Ave and 46th St,0,1,http://www.gunviolencearchive.org/incident/1588029,https://www.local10.com/news/2019/05/31/shooting-leaves-woman-injured-in-liberty-city/
"January 2, 2020",Maryland,Hagerstown,17850 Garland Groh Blvd,0,0,http://www.gunviolencearchive.org/incident/1589357,https://www.heraldmailmedia.com/news/local/police-arrest-man-accused-of-displaying-gun-at-walmart/article_cf016ccb-dc7b-5c29-8354-0a0597cc8d2c.html
"January 2, 2020",Florida,Pinellas Park,5900 block of 66th Ter,0,2,http://www.gunviolencearchive.org/incident/1587071,https://www.abcactionnews.com/news/region-pinellas/two-men-injured-after-double-shooting-at-pinellas-park-residence-suspects-on-the-run
"January 2, 2020",Delaware,Dover,S Governors Blvd,0,0,http://www.gunviolencearchive.org/incident/1588815,https://www.wmdt.com/2020/01/police-drugs-and-weapons-seized-in-dovers-capital-park-neighborhood/
"January 2, 2020",New York,Bronx,241 Longstreet Ave,0,0,http://www.gunviolencearchive.org/incident/1587411,https://nypost.com/2020/01/03/motorcycle-group-shoots-up-hells-angels-new-bronx-headquarters/
"January 2, 2020",Nevada,Las Vegas,4051 W Viking Rd,0,2,http://www.gunviolencearchive.org/incident/1586552,https://www.ktnv.com/news/crime/las-vegas-police-shoot-person-who-shot-maintenance-worker
"January 1, 2020",California,Sacramento,2570 Traction Ave,1,0,http://www.gunviolencearchive.org/incident/1586662,https://www.abc10.com/article/news/crime/sacramento-traction-shooting/103-ee4a2936-258a-4512-ac50-46d7ae90bc1a
"January 1, 2020",Illinois,Chicago,1300 block of S Kilbourn Ave,0,0,http://www.gunviolencearchive.org/incident/1585199,https://chicago.suntimes.com/crime/2020/1/1/21045296/chicago-police-car-shot-gunfire-bullet-midnight-new-years-day-lawndale-kilbourn
"January 1, 2020",Texas,Beaumont,3150 Concord Rd,0,1,http://www.gunviolencearchive.org/incident/1585923,https://www.beaumontenterprise.com/news/article/Man-shot-outside-Beaumont-club-14943449.php
"January 1, 2020",Alabama,Mc Calla (Lake View),21000 block of Tammie Dr,1,0,http://www.gunviolencearchive.org/incident/1586136,https://www.wvtm13.com/article/woman-49-found-shot-to-death-in-lake-view/30374938
"January 1, 2020",South Dakota,Rapid City,1740 Rapp St,1,0,http://www.gunviolencearchive.org/incident/1588171,https://www.blackhillsfox.com/2020/09/10/rapid-city-homicide-count-hits-double-digits-after-identification-of-new-years-day-shooter/
"January 1, 2020",Michigan,Kalamazoo,1300 block of Fox Ridge Dr,0,0,http://www.gunviolencearchive.org/incident/1587419,https://www.fox17online.com/news/local-news/kzoo-bc/kalamazoo/suspect-arrested-after-gun-found-near-shots-fired-investigation
"January 1, 2020",Indiana,South Bend,2035 S Michigan St,1,1,http://www.gunviolencearchive.org/incident/1585358,https://www.southbendtribune.com/news/publicsafety/victim-from-south-bend-bar-shooting-dies-on-saturday/article_3a3a6556-2f2d-11ea-9011-83163420fdf4.html
"January 1, 2020",Indiana,Terre Haute,2300 block of 6th Ave,0,0,http://www.gunviolencearchive.org/incident/1586528,https://www.mywabashvalley.com/news/local-news/thpd-2-people-stabbed-gunshots-fired-during-large-fight/
"January 1, 2020",Virginia,Warsaw,1000 block of Finchs Hill Rd,1,0,http://www.gunviolencearchive.org/incident/1587710,https://www.wric.com/news/virginia-news/suspect-shot-by-police-during-execution-of-arrest-warrant-in-warsaw/
"January 1, 2020",Illinois,Chicago,1300 block of N Spaulding Ave,0,1,http://www.gunviolencearchive.org/incident/1586391,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence
"January 1, 2020",Illinois,Chicago,7500 block of S Kingston Ave,0,1,http://www.gunviolencearchive.org/incident/1586393,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence
"January 1, 2020",Illinois,Chicago,11100 block of S Vernon Ave,0,1,http://www.gunviolencearchive.org/incident/1586396,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence
"January 1, 2020",Oklahoma,Tulsa,N Kingston Ave,0,0,http://www.gunviolencearchive.org/incident/1587435,https://ktul.com/news/local/tulsa-police-say-nothing-was-taken-in-violent-home-invasion
"January 1, 2020",Arizona,Tempe,Apache Blvd and S Dorsey Ln,0,2,http://www.gunviolencearchive.org/incident/1586427,https://www.azcentral.com/story/news/local/tempe/2020/01/01/2-men-gunshot-wounds-show-up-tempe-hospital-police-say/2793351001/
"January 1, 2020",Indiana,Bloomington,3811 E Morningside Dr,0,1,http://www.gunviolencearchive.org/incident/1586469,http://www.wbiw.com/2020/01/02/teen-arrested-on-attempted-murder-charge-in-bloomington-shooting/
"January 1, 2020",Nevada,Las Vegas,N/A,0,1,http://www.gunviolencearchive.org/incident/1767028,https://www.reviewjournal.com/crime/shootings/las-vegas-police-gun-in-mikalonis-shooting-linked-to-another-2095586/
"January 1, 2020",Illinois,Chicago,6400 block of S Morgan St,0,1,http://www.gunviolencearchive.org/incident/1586399,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence
"January 1, 2020",Florida,Stuart,400 block of SE Tejon St,0,0,http://www.gunviolencearchive.org/incident/1601911,https://www.palmbeachpost.com/news/20200121/north-blotter-man-welcomes-2020-by-firing-120-rounds-into-ground
"January 1, 2020",Nevada,Las Vegas,230 N 11th St,0,1,http://www.gunviolencearchive.org/incident/1586481,https://www.8newsnow.com/news/local-news/fight-breaks-out-shots-fired-in-downtown-neighborhood/
"January 1, 2020",Nevada,Reno,E Grove St and Wrondel Way,0,2,http://www.gunviolencearchive.org/incident/1586495,https://www.rgj.com/story/news/crime/2020/07/10/gang-members-imprisoned-shooting-two-people-reno/5415163002/
"January 1, 2020",Wisconsin,Milwaukee,735 E Center St,0,1,http://www.gunviolencearchive.org/incident/1586576,https://www.fox6now.com/news/mpd-31-year-old-man-shot-wounded-near-center-and-fratney
"January 1, 2020",Ohio,Cincinnati,5300 block of Bahama Ter,1,0,http://www.gunviolencearchive.org/incident/1585716,https://local12.com/news/local/mt-airy-shooting-victim-has-died-from-his-injuries-cincinnati
"January 1, 2020",Wisconsin,Milwaukee,600 block of W Lapham Blvd,0,1,http://www.gunviolencearchive.org/incident/1586589,https://www.fox6now.com/news/police-man-shot-wounded-during-argument-near-6th-and-lapham-shooter-arrested
"January 1, 2020",New York,New York (Manhattan),1st Ave and E 4th St,0,0,http://www.gunviolencearchive.org/incident/1585277,https://twitter.com/nyc_alerts911/status/1212306704395833345
"January 1, 2020",Florida,Fort Pierce,N 25th St and Ave N,0,0,http://www.gunviolencearchive.org/incident/1588207,https://www.tcpalm.com/story/news/crime/st-lucie-county/2020/01/03/four-jailed-after-gunfire-incidents-dozens-casings-found-fp/2807432001/
"January 2, 2020",Missouri,Saint Louis,Hamilton Avenue and Lotus Ave,0,1,http://www.gunviolencearchive.org/incident/1586585,https://fox2now.com/2020/01/02/three-overnight-shootings-leave-one-dead-and-two-injured/
"January 2, 2020",Arkansas,Little Rock,E 8th St and Cumberland St,0,1,http://www.gunviolencearchive.org/incident/1586643,https://www.kark.com/news/local-news/pedestrian-shot-on-little-rock-street-when-driver-opens-fire/
"January 2, 2020",Maryland,Glen Burnie,Baltimore and Annapolis Trail,0,1,http://www.gunviolencearchive.org/incident/1588527,https://foxbaltimore.com/news/local/man-shot-on-baltimore-annapolis-trail-in-glen-burnie
"January 2, 2020",Illinois,Chicago,6000 block of W Wellington Ave,1,0,http://www.gunviolencearchive.org/incident/1586677,https://wgntv.com/2020/01/03/autopsy-scheduled-on-man-who-died-in-confrontation-with-police-on-northwest-side/
"January 2, 2020",Illinois,Galesburg,700 block of Ella St,0,1,http://www.gunviolencearchive.org/incident/1586689,https://www.kwqc.com/content/news/Woman-taken-to-hospital-after-being-shot-in-Galesburg-566651961.html
"January 2, 2020",New York,Brooklyn,6120 3rd Ave,0,4,http://www.gunviolencearchive.org/incident/1586839,https://brooklynreporter.com/2020/01/one-man-apprehended-in-sunset-park-shooting-following-drug-deal-two-suspects-still-on-the-loose/
"January 2, 2020",Florida,Jacksonville,N/A,0,0,http://www.gunviolencearchive.org/incident/1587522,https://www.news4jax.com/news/local/2020/01/03/man-arrested-after-armed-home-invasion-in-clay-county-home/
"January 2, 2020",Texas,Fort Worth,8320 Meadowbrook Dr,1,0,http://www.gunviolencearchive.org/incident/1586956,https://www.wfaa.com/article/news/crime/fort-worth-father-shot-daughter-in-temple-to-make-sure-she-was-dead-warrant-says/287-c00900d2-6bfd-4c6a-8a3e-37bc3d8eee89
"January 2, 2020",New York,Ithaca,S Geneva St and W Spencer St,0,0,http://www.gunviolencearchive.org/incident/1588250,https://www.ithacajournal.com/story/news/public-safety/2020/01/03/ithaca-police-respond-calls-shots-fired/2803564001/
"January 2, 2020",Ohio,Cleveland,Clinton Ave,0,0,http://www.gunviolencearchive.org/incident/1587842,https://www.cleveland.com/crime/2020/01/robber-asked-to-use-drivers-phone-before-taking-suv-at-gunpoint-in-cleveland-records-say.html
"January 2, 2020",Indiana,Pleasant Lake,3000 block of S 109 W,0,0,http://www.gunviolencearchive.org/incident/1588832,https://www.kpcnews.com/heraldrepublican/article_4ec835c6-58f8-518e-8e44-e20cd269108f.html
"January 2, 2020",Virginia,Portsmouth,90 block of Merrimac Dr,1,0,http://www.gunviolencearchive.org/incident/1587155,https://wtkr.com/2020/01/02/man-dies-in-portsmouth-shooting/
"January 2, 2020",Texas,Fort Worth,8600 block of Funtier Ct,0,1,http://www.gunviolencearchive.org/incident/1587259,https://www.star-telegram.com/news/local/crime/article238899043.html
"January 2, 2020",Florida,Gainesville,NE 8th Ave and NE 17th St,0,1,http://www.gunviolencearchive.org/incident/1587262,https://www.wcjb.com/content/news/Suspect-in-East-Gainesville-shooting-arrested-569282881.html
"January 2, 2020",Louisiana,Slidell,200 block of E Queens Dr,0,1,http://www.gunviolencearchive.org/incident/1587281,https://www.wwltv.com/article/news/local/northshore/stpso-slidell-man-shot-boyfriend-dropped-him-off-at-hospital/289-ca6259cf-ed17-4f49-a138-38435897451a
"January 2, 2020",Arkansas,Little Rock,Sheraton Dr and Janmar Dr,0,2,http://www.gunviolencearchive.org/incident/1587285,https://www.thv11.com/article/news/crime/little-rock-police-investigating-shooting-at-sheraton-drive/91-96d8902b-b6fe-40ac-921c-f5f15a8423e1
"January 2, 2020",Texas,Houston,2602 Wheeler Ave,0,1,http://www.gunviolencearchive.org/incident/1587298,https://www.khou.com/article/news/crime/man-injured-in-shooting-outside-third-ward-laundromat/285-132b1c4f-f184-4df4-8410-9c01e0e23c5f
"January 2, 2020",Texas,San Antonio,900 block of San Fernando St,0,1,http://www.gunviolencearchive.org/incident/1587304,https://www.ksat.com/news/local/2020/01/03/police-looking-for-suspect-in-shooting-on-west-side/
"January 2, 2020",Texas,San Antonio,5300 NW Loop 410,0,1,http://www.gunviolencearchive.org/incident/1587310,https://foxsanantonio.com/news/local/police-man-shot-outside-northwest-side-apartment
"January 2, 2020",Iowa,Des Moines,1985 NE 51st Pl,0,0,http://www.gunviolencearchive.org/incident/1586556,https://www.kcci.com/article/officials-say-inmate-brought-handgun-into-polk-county-jail/30380260
"January 2, 2020",Oklahoma,Tulsa,8502 E 66th Pl,0,1,http://www.gunviolencearchive.org/incident/1588098,https://www.tulsaworld.com/news/local/crime-and-courts/shooting-reported-at-south-tulsa-apartment-complex/article_235881f0-6da8-55d4-8829-1de1e98fd2e9.html
"January 2, 2020",New Mexico,Las Vegas,4 Sir Jeffery Ln,0,1,http://www.gunviolencearchive.org/incident/1773303,https://www.grantcountybeat.com/news/non-local-news-releases/55311-altercation-over-tools-in-las-vegas-leads-to-shooting-sending-one-man-to-the-hospital-and-one-man-to-jail
"January 2, 2020",Indiana,Hammond,7300 block of White Oak Ave,0,0,http://www.gunviolencearchive.org/incident/1587568,https://www.nwitimes.com/news/local/crime-and-courts/armed-home-invader-strikes-in-nwi-again-lock-all-doors/article_08c1b3cc-b684-532f-aff8-a577006bf205.html
"January 2, 2020",New Jersey,Vineland,E Grape St and S 6th St,0,1,http://www.gunviolencearchive.org/incident/1588162,https://www.thedailyjournal.com/story/news/2020/01/09/millville-man-charged-shooting-salem-county-woman-vineland/4421228002/
"January 2, 2020",Pennsylvania,Philadelphia,1500 block S Etting St,0,1,http://www.gunviolencearchive.org/incident/1858858,https://www.opendataphilly.org/dataset/shooting-victims/resource/a6240077-cbc7-46fb-b554-39417be606ee?fbclid=IwAR3qc3Qq58vSGiBnOi2Zcvp_8DtbBnf6gbwCiQ2C4OLoXkCzYf6yjg9VPgk
"January 1, 2020",Oklahoma,Broken Arrow,2300 block of E Fargo St,0,1,http://www.gunviolencearchive.org/incident/1586953,https://www.newson6.com/story/41513136/man-arrested-after-woman-shot-in-broken-arrow-police-say
"January 1, 2020",Florida,Saint Petersburg,Gandy Blvd N,0,1,http://www.gunviolencearchive.org/incident/1585454,https://www.abcactionnews.com/news/region-pinellas/florida-man-critical-from-self-inflicted-wound-after-taking-part-in-celebratory-gunfire-deputies
"January 1, 2020",New York,Bronx,1609 E 174th St,1,0,http://www.gunviolencearchive.org/incident/1585269,https://www.nydailynews.com/new-york/nyc-crime/ny-first-murder-nypd-arrest-20200115-msaq2slah5hz3c452s26ao27nm-story.html
"January 1, 2020",Delaware,Dover,400 block of Collins Dr,0,2,http://www.gunviolencearchive.org/incident/1585283,https://www.wdel.com/news/two-shot-outside-dover-home-early-new-years-day/article_574bf976-2cb6-11ea-a4a7-3f06cd21edef.html
"January 1, 2020",Florida,Apopka,520 W Ella J Gilmore St,1,0,http://www.gunviolencearchive.org/incident/1587051,https://www.clickorlando.com/news/local/2020/01/06/victims-idd-in-separate-fatal-shootings-at-same-apopka-home/
"January 1, 2020",Maryland,Baltimore,3400 block of Duvall Ave,1,0,http://www.gunviolencearchive.org/incident/1587080,https://www.baltimoresun.com/news/crime/bs-md-ci-cr-northwest-baltimore-fatal-shooting-20200103-6hkl3bshxzhodowbxbjdmckbwe-story.html
"January 1, 2020",Virginia,Alexandria,6244 Little River Tpke,0,1,http://www.gunviolencearchive.org/incident/1587077,https://wjla.com/news/local/shooting-bathroom-alexandria-bar
"January 1, 2020",Florida,Delray Beach,E Atlantic Ave and NE 1st Ave,0,1,http://www.gunviolencearchive.org/incident/1585315,https://cbs12.com/news/local/woman-hit-by-celebratory-gunfire-in-delray-didnt-know-she-was-shot-at-first
"January 1, 2020",Connecticut,Bridgeport,232 Maplewood Ave,0,1,http://www.gunviolencearchive.org/incident/1585180,https://www.doingitlocal.com/2020/01/bridgeport-news-gunshot-victim-11/
"January 1, 2020",Colorado,Jefferson (county),N/A,1,0,http://www.gunviolencearchive.org/incident/1587277,https://www.thedenverchannel.com/news/local-news/missing-aurora-man-found-dead-case-ruled-a-homicide-officials-say
"January 1, 2020",Virginia,Danville,140 Crown Dr,0,1,http://www.gunviolencearchive.org/incident/1587099,https://www.godanriver.com/news/local/police-woman-shot-in-parking-lot-of-kickback-jack-s/article_a4b9ce29-ca42-5d20-b93b-25911f00414d.html
"January 1, 2020",Texas,Houston,9601 W Montgomery Rd,1,0,http://www.gunviolencearchive.org/incident/1587293,https://www.chron.com/news/houston-texas/houston/article/22-year-old-charged-with-murder-in-stepfather-s-14945526.php
"January 1, 2020",California,Dublin,3400 block of Monaghan St,1,1,http://www.gunviolencearchive.org/incident/1587120,https://www.eastbaytimes.com/2020/01/03/woman-suspect-fatally-shot-in-dublin-home-break-in-identified/
"January 1, 2020",Texas,Desoto,1300 block of Covington Dr,0,1,http://www.gunviolencearchive.org/incident/1587134,https://www.wfaa.com/article/news/crime/1-injured-new-years-shooting-desoto-home/287-d7d787a3-acc7-4418-840d-f6d3ce19774a
"January 1, 2020",Michigan,West Bloomfield,33096 Northwestern Hwy,0,0,http://www.gunviolencearchive.org/incident/1586960,https://www.theoaklandpress.com/news/copscourts/man-who-barricaded-self-in-hotel-room-charged-with-domestic/article_25c878a8-30b1-11ea-92eb-03b17d66e009.html
"January 1, 2020",California,Pioneer,28291 Rolling Hills Rd,2,0,http://www.gunviolencearchive.org/incident/1587185,http://www.ledger.news/news/community-rallies-to-support-teen-girl-after-suspected-murder-suicide/article_004ccb64-332d-11ea-b0a0-67eb46006ce0.html
"January 1, 2020",Arizona,Glendale,N 59th Ave and W Bethany Home Rd,1,0,http://www.gunviolencearchive.org/incident/1585337,https://www.azcentral.com/story/news/local/glendale-breaking/2020/01/03/jesse-mitchell-idd-man-fatally-shot-glendale-new-years-day/2803719001/
"January 1, 2020",Texas,San Antonio,6400 Wurzbach Rd,0,1,http://www.gunviolencearchive.org/incident/1587307,https://www.ksat.com/news/local/2020/01/02/police-man-shot-woman-cut-at-nw-side-apartment-complex/
"January 1, 2020",Texas,Canton,500 block of S Buffalo St,1,0,http://www.gunviolencearchive.org/incident/1587328,https://tylerpaper.com/news/local/man-dead-after-threatening-to-shoot-people-at-new-year/article_50fbd532-2d92-11ea-9781-d79e3485c97b.html
"January 1, 2020",California,Fresno,4498 N Cornelia Ave,0,3,http://www.gunviolencearchive.org/incident/1587149,https://abc30.com/3-injured-when-suspects-open-fire-on-northwest-fresno-apartment/5807444/
"January 1, 2020",Texas,Brownsville,7313 Villa Pancho Dr,0,1,http://www.gunviolencearchive.org/incident/1587340,https://news4sanantonio.com/news/local/child-struck-by-stray-bullet-during-new-year-celebration
"January 1, 2020",Florida,Fort Lauderdale,3900 Galt Ocean Dr,1,0,http://www.gunviolencearchive.org/incident/1587164,https://www.sun-sentinel.com/local/broward/fort-lauderdale/fl-ne-galt-ocean-shooting-20200102-jcaseznlw5ertihbkurpmxz2qu-story.html
"January 1, 2020",Texas,Brownsville,2400 Delia Ave,0,1,http://www.gunviolencearchive.org/incident/1587350,https://valleycentral.com/news/local/sheriff-22-year-old-struck-on-foot-by-stray-bullet-in-cameron-county
"January 1, 2020",Mississippi,Meridian,3500 block of 40th St,0,1,http://www.gunviolencearchive.org/incident/1587360,https://www.meridianstar.com/news/local_news/holiday-shootings-in-meridian-leave-one-person-struck-by-gunfire/article_edb6a49a-7430-59e7-9ae4-902cd027260b.html
"January 1, 2020",North Carolina,Greensboro,3627 Sweet Birch Dr,3,0,http://www.gunviolencearchive.org/incident/1587369,https://greensboro.com/news/crime/2-children-and-man-were-fatally-shot-greensboro-police-say-woman-accused-in-shooting-will/article_7ee19ea0-65ad-53e3-9635-dc3fd1f86270.html
"January 1, 2020",Wisconsin,Madison,100 block of N Blair St,0,0,http://www.gunviolencearchive.org/incident/1586605,https://www.channel3000.com/man-arrested-after-allegedly-pointing-gun-at-partygoers-face-police-say/
"January 1, 2020",Iowa,Dubuque,1500 block of Central Ave,0,0,http://www.gunviolencearchive.org/incident/1585791,https://www.kcrg.com/content/news/Total-of-three-early-New-Years-shooting-incidents-reported-in-Dubuque-566631691.html
"January 1, 2020",Louisiana,New Orleans,Louisiana Ave Pkwy and S Claiborne Ave,0,1,http://www.gunviolencearchive.org/incident/1586174,https://www.fox8live.com/2020/01/02/man-shot-woman-hit-by-car-central-city-violence/
"January 1, 2020",California,San Diego,3100 45th St,0,1,http://www.gunviolencearchive.org/incident/1585833,https://fox5sandiego.com/2020/01/01/victim-shoots-man-attempting-to-steal-cell-phone/
"January 1, 2020",Iowa,Dubuque,Jackson St and E 19th St,0,0,http://www.gunviolencearchive.org/incident/1585801,https://www.kcrg.com/content/news/Total-of-three-early-New-Years-shooting-incidents-reported-in-Dubuque-566631691.html
"January 1, 2020",Louisiana,New Orleans,10900 block of Willow Brae Dr,1,0,http://www.gunviolencearchive.org/incident/1586179,https://www.wwltv.com/article/news/crime/nopd-investigating-two-fatal-shootings-on-new-years-day/289-0777e3dc-95b4-4bbf-ad6d-4f8df371363d
"January 1, 2020",Ohio,Mansfield,111 N Walnut St,0,1,http://www.gunviolencearchive.org/incident/1586190,https://www.richlandsource.com/news/one-injured-in-new-year-s-day-shooting/article_febd6260-2ccc-11ea-ba8d-eb560aa96605.html
"January 1, 2020",Texas,Pharr,N Sugar Rd and TX-495,0,1,http://www.gunviolencearchive.org/incident/1586192,https://www.themonitor.com/2020/01/07/docs-woman-shoots-pharr-man-stomach-violent-domestic-assault/
"January 1, 2020",Colorado,Colorado Springs,8000 block of Steward Ln,0,1,http://www.gunviolencearchive.org/incident/1586195,http://www.springsgov.com/units/police/policeblotter.asp
"January 1, 2020",Wisconsin,Milwaukee,S 6th St and W Lapham Blvd,0,1,http://www.gunviolencearchive.org/incident/1586199,https://fox6now.com/2020/01/01/police-man-shot-wounded-during-argument-near-6th-and-lapham-shooter-arrested/
"January 1, 2020",Kentucky,Nicholasville,2300 block of Mackey Pike,1,0,http://www.gunviolencearchive.org/incident/1586214,https://www.kentucky.com/news/local/counties/jessamine-county/article238900093.html
"January 1, 2020",Georgia,Savannah,Waters Ave and E Bolton St,0,1,http://www.gunviolencearchive.org/incident/1586219,https://www.wsav.com/news/man-in-serious-condition-after-shooting-on-waters-avenue/
"January 1, 2020",Iowa,Cedar Rapids,4500 block of Wenig Road NE,0,0,http://www.gunviolencearchive.org/incident/1586631,https://www.thegazette.com/subject/news/shots-fired-cedar-rapids-new-years-day-20200101
"January 1, 2020",Massachusetts,Brockton,19 Davids St,0,0,http://www.gunviolencearchive.org/incident/1586771,https://www.enterprisenews.com/news/20200102/2-arrested-in-brockton-as-police-probe-recent-shootings?rssfeed=true
"January 1, 2020",Maryland,Baltimore,1700 block of Montpelier St,0,1,http://www.gunviolencearchive.org/incident/1586234,https://www.wmar2news.com/news/region/baltimore-city/police-42-year-old-man-shot-near-clifton-park
"January 1, 2020",Pennsylvania,Glen Campbell,Graham St and Morris St,1,0,http://www.gunviolencearchive.org/incident/1586269,https://pittsburgh.cbslocal.com/2020/01/01/indiana-county-glen-campbell-borough-fatal-shooting-standoff/
"January 1, 2020",New Jersey,Salem,235 E Broadway,0,2,http://www.gunviolencearchive.org/incident/1587981,https://www.wdel.com/news/2nd-night-of-violence-at-salem-nj-motel-leaves-2-people-dead/article_c592685c-2e73-11ea-9fcf-9fdfe4abc1e8.html
